number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
12,0.33835108120136315,2,76.1,0.10670730550371504
24,0.2437274650419707,5,38.3,0.7636369661889422
13,0.43868723225303524,1,105.0,0.05431365732656627
27,0.40435677098483214,5,104.3,0.5233764533360723
38,0.47079974679534575,1,74.8,0.2391763419548548
40,0.5953286385553438,2,60.5,0.7872114228830993
12,0.49854505631168444,4,41.9,0.5711256015026457
10,0.33861154795126286,5,103.1,0.16421510569896355
10,0.26741123793904625,5,96.4,0.13869877486465054
45,0.6906135744682049,2,57.7,1.0772135476973732
21,0.6217776608900574,2,102.8,0.25403367468270827
32,0.4429309311122712,2,98.3,0.2883782257495967
17,0.59117113576581,1,84.2,0.11935759273181437
27,0.6271873478711119,4,20.6,3.2881666781592265
24,0.5618460575471822,2,98.1,0.27490938595580783
42,0.6096487782347652,4,119.7,0.8556474080487931
38,0.44914013133363423,4,92.6,0.7372494596405228
33,0.5463537472337445,1,69.3,0.2601684510636879
31,0.5767865857899361,1,34.0,0.5258936517496476
30,0.29775160758255786,1,81.6,0.10946750278770512
44,0.603172634164099,1,24.7,1.0744775669319984
18,0.7421455258896166,1,71.9,0.18579442929086368
33,0.21924114846334772,5,71.5,0.5059411118384948
20,0.5012289157361545,3,116.2,0.2588101113956047
15,0.4677088746989984,2,84.8,0.165463045294457
33,0.6073894456211033,4,94.4,0.8493157502328986
40,0.790413208316249,2,86.7,0.7293316801072655
46,0.22027233617804673,3,38.7,0.785467245286058
18,0.6904765777859998,2,75.9,0.32749877207241096
45,0.6267866491234484,1,60.2,0.46852822608895645
19,0.5752292132538794,2,89.0,0.24560348431064516
16,0.2957609730156142,5,112.7,0.20994567738464187
45,0.2003322445907671,1,56.6,0.15927475276651093
25,0.7442182866289635,3,88.2,0.6328386791062613
28,0.2540656379347718,5,28.0,1.2703281896738592
33,0.31018847977986425,3,113.0,0.27175804865669523
23,0.33050419920580854,4,69.1,0.4400345343984716
25,0.21261035129338873,5,52.3,0.5081509352136442
33,0.47631910834741437,2,46.9,0.6702998113204552
46,0.3088951022370208,3,82.0,0.5198478549842546
34,0.46868254110318397,5,43.0,1.8529309764544484
14,0.28825943815098043,4,106.3,0.151858217652445
22,0.39773511404681633,1,25.0,0.35000690036119836
47,0.7336699466953271,4,64.7,2.1318384849879677
49,0.47016065854168354,5,110.2,1.0452755112768826
20,0.7212292500484008,1,100.1,0.14410174826141875
39,0.7793359249820919,4,92.5,1.314339505915744
24,0.7455908146796395,5,69.1,1.2948031513973481
15,0.39561776941060933,3,107.7,0.16529990365345792
25,0.35512675262828663,3,77.1,0.34545403952167963
14,0.5534917618932713,4,23.7,1.307828635697181
12,0.2993471392554148,4,78.8,0.18234343507944048
37,0.7626264868885886,1,116.1,0.24304203285855105
18,0.7899901592315348,4,104.6,0.5437790771001005
16,0.4076593444988863,1,116.7,0.05589159821749941
36,0.3566530472482337,4,69.2,0.7421681908055731
50,0.30503781598895796,5,100.2,0.7610723951820308
20,0.47307210848892856,3,72.4,0.3920487086924822
10,0.7405496706849319,2,66.6,0.2223872884939736
31,0.6276918909085709,2,99.5,0.39112459534001404
10,0.7193356588772286,1,118.7,0.06060115070574798
17,0.35997515040614914,3,84.2,0.2180372051153635
15,0.7841066657543201,1,58.2,0.2020893468438969
24,0.4482134189134905,1,74.8,0.1438117921647563
47,0.2374365541430674,1,67.2,0.16606425661791915
39,0.308270490399979,2,88.7,0.27108340756706156
48,0.29013203165371876,4,116.4,0.47856829963499997
19,0.5838257427220739,3,67.0,0.49668757216654047
46,0.37052843184545103,3,24.1,2.121698074467728
35,0.20511130193459398,1,105.2,0.06824045216455123
46,0.43183943088476234,4,90.3,0.8799385967087073
48,0.4806293619532463,1,42.3,0.5453950206561661
37,0.5584736929192488,5,55.7,1.8548946712757812
22,0.6734028341935997,3,45.9,0.9682916570104048
12,0.32725501841711474,4,45.0,0.34907201964492235
19,0.7243387142993001,2,104.2,0.26415423362162577
16,0.4620167873661489,3,74.6,0.29727621707205293
50,0.3832886568499263,3,55.4,1.0377851719763347
10,0.636825435316758,1,94.5,0.06738893495415428
41,0.6374407025276814,3,48.2,1.6266640334212614
32,0.22310405897499525,1,47.2,0.15125698913559
21,0.6636879257405106,1,63.3,0.22018082844471917
37,0.41807430542002605,1,91.1,0.169799663013622
36,0.4804548642459655,1,90.2,0.19175582165027447
46,0.3978273408491884,1,96.1,0.1904272391161568
19,0.5886605533956898,1,111.4,0.10039991485204762
34,0.3381303580744583,3,30.6,1.1271011935815276
28,0.6660814103836733,2,77.6,0.4806773064624447
41,0.7329112636414816,1,106.3,0.28268449491345954
22,0.7946025060045585,5,71.6,1.2207580399511375
36,0.26820462951295465,3,109.4,0.26477239476598813
49,0.5774037755209658,2,79.1,0.7153675094950019
18,0.30779469965446593,5,82.6,0.3353695274685464
40,0.6000744851670161,4,74.2,1.2939611539989566
18,0.6999324619715463,1,60.5,0.20824436885103856
37,0.5892665906426291,2,86.5,0.5041124590468734
40,0.6822961275060603,4,30.0,3.6389126800323215
45,0.4617109223081736,5,40.2,2.584202923366643
41,0.37856378071331653,2,117.4,0.2644142250297441
36,0.4248174719456963,2,41.0,0.7460209263436618
12,0.6548121266227191,3,66.0,0.35717025088511956
13,0.3625814620149963,5,26.1,0.9029806525277686
22,0.6751619353684865,5,75.8,0.9797864497431862
42,0.7181878646819004,4,91.0,1.3258852886435084
22,0.7481830892802797,1,116.9,0.14080434528799102
26,0.27111722395606225,5,56.0,0.6293792698980016
45,0.609087342823011,5,71.0,1.9302063681010913
20,0.2504358933925655,3,109.3,0.1374762452292217
42,0.46089715967638956,2,95.8,0.40412694585403675
46,0.5556654386846531,2,119.6,0.4274349528343486
14,0.2505800588432442,3,57.2,0.18399235089888558
16,0.5990595653695792,3,95.8,0.30015510582191857
35,0.7788109162112791,1,31.4,0.868101339725948
21,0.4219398111304874,1,76.4,0.11597822033691406
13,0.6200664866776184,4,64.4,0.5006748029073936
38,0.2065239934292862,3,22.1,1.0653273869203
48,0.5814208839774027,2,117.4,0.4754378608333105
38,0.31638256519051444,3,109.5,0.3293845884175219
14,0.2594950542272121,1,23.9,0.15200547109543805
16,0.6711967146376019,4,114.2,0.3761522744028592
20,0.2028612258258701,1,31.8,0.12758567662004408
24,0.24704251036425837,1,86.5,0.06854358669066128
36,0.4273278517590395,1,62.9,0.2445755590353803
35,0.6449514526073297,3,19.4,3.4907166249365784
38,0.2165336704297452,3,45.3,0.5449191706179018
28,0.34297511145761195,3,64.5,0.44666526143316904
28,0.43993539514559016,5,88.4,0.6967302638052332
41,0.3132603268051742,3,34.6,1.1136133004923823
28,0.557729544045607,4,86.5,0.7221469240821733
27,0.6952604617219185,2,48.9,0.7677722890180695
27,0.5739850037454833,1,57.0,0.2718876333531237
10,0.3708012901015047,4,26.5,0.5597000605305732
26,0.6344018271315282,1,24.8,0.6650986897346666
45,0.3946404339356929,3,102.9,0.5177498404404134
43,0.5701227938992717,5,32.4,3.7832222434673892
22,0.6914380117410428,1,54.6,0.27860139667221506
10,0.5679001425230216,5,44.9,0.6324055039231866
24,0.5612716726714827,4,25.4,2.1213417549788325
37,0.33905889549168644,3,78.3,0.4806582043368735
18,0.25563598301781126,5,101.3,0.22711982696547894
42,0.3415966159781477,5,107.1,0.6697972862316622
21,0.369652400168723,2,109.7,0.1415259873025193
38,0.22946479817185134,4,112.8,0.30920788406135996
32,0.6011483195552907,5,49.5,1.9431056793706367
28,0.6180830079002777,5,31.7,2.7297041358371885
49,0.7882090819642049,4,39.5,3.9111134193666874
27,0.30642396742368855,3,21.7,1.143794532779667
11,0.6125417295490174,1,66.6,0.10117055593151941
41,0.3145267527653228,3,35.3,1.0959430762077822
33,0.6889417768936472,1,75.8,0.2999350743732237
47,0.5541978636101255,4,107.2,0.9719141637938767
42,0.7210265810485423,3,95.8,0.9483230606692729
14,0.7054226685309561,2,47.9,0.41235563087404536
25,0.6822867200052104,1,107.9,0.15808311399564653
15,0.5309298902615789,5,39.8,1.0004960243622718
13,0.5799637478682241,3,64.7,0.34959174910140245
40,0.570096439626966,5,84.8,1.344567074591901
48,0.4562702391737653,4,80.0,1.0950485740170368
17,0.2991885308197302,1,77.6,0.06554387917442543
50,0.65807202116363,3,50.6,1.9508063868487056
18,0.6097960582155724,2,102.4,0.21438142671641214
40,0.47252122821606707,4,23.3,3.2447809662905893
19,0.6733348228237301,2,102.6,0.24938326771249267
24,0.4724191097896665,2,49.8,0.4553437202791966
11,0.5026722891596,1,107.2,0.05158017892495896
13,0.21229038351686372,1,41.5,0.06650060206552356
50,0.43390350363020835,4,81.7,1.062187279388515
15,0.2146023487615152,4,113.0,0.11394814978487533
20,0.2485684471839075,2,69.9,0.14224231598506865
45,0.48493797497315433,1,104.1,0.20962736670309265
48,0.7707678987633573,1,23.9,1.5479857381021402
47,0.7468429117441524,5,105.9,1.6573001346541627
12,0.2889181587207785,4,36.3,0.38204054045722774
36,0.3506153745958494,1,31.8,0.39692306558020685
50,0.49592279536548306,5,49.4,2.509730745776736
16,0.4254984536520679,5,86.1,0.3953528024641746
49,0.615118291371485,1,85.8,0.35129133190213013
37,0.2886972046200351,2,79.7,0.2680501021566198
23,0.40636463014581425,2,108.1,0.1729211192109848
15,0.473838139637628,2,42.5,0.3344739809206786
25,0.6347388333283912,2,43.3,0.7329547728965257
37,0.43676472555503837,4,64.0,1.0100184278460262
13,0.7398341568957005,4,76.5,0.5028938059944631
29,0.7032994280087936,1,116.5,0.17507024388201728
37,0.2946044872779665,4,25.1,1.7371101241888065
21,0.2784377740760821,3,75.3,0.2329559065975189
23,0.2270871258741063,4,26.2,0.797405174825106
27,0.5125508027412897,4,112.4,0.49248653644180856
20,0.5218325346784134,5,83.7,0.6234558359359778
12,0.6798986375342575,2,70.4,0.2317836264321332
39,0.25529143898552265,3,111.9,0.2669267056416993
42,0.7587860154775963,5,45.8,3.4791498526265334
24,0.5288987163314821,1,76.2,0.16658227286030933
31,0.43242164455235094,3,108.6,0.3703058282078144
12,0.5915761611718084,2,103.1,0.13770929067045007
32,0.21196263247270264,4,38.7,0.7010650376358123
37,0.5161939660791599,1,75.8,0.25196803093573766
18,0.781651888448351,1,115.5,0.12181587871922354
12,0.34815871202123966,3,18.2,0.6886655842178366
49,0.4189561093798467,5,61.0,1.6826925704600397
20,0.6895735572188513,3,99.8,0.414573280893097
24,0.5219286687291089,2,57.8,0.4334355726470109
35,0.4378711910964189,5,80.5,0.9518938936878671
19,0.4223100354994858,4,94.9,0.33820403264447757
22,0.7010880436692222,2,89.4,0.34505451813697735
24,0.6904855513682631,3,34.9,1.4244974125648981
47,0.4851768786338537,1,39.1,0.5832049436263714
39,0.5245556575857913,4,77.1,1.0613577507572431
28,0.6609263707314661,1,40.8,0.4535769210902219
18,0.42124509122005094,5,40.9,0.9269451885037796
15,0.6932728077081187,2,36.9,0.5636364290309909
24,0.7576291290802502,2,89.3,0.4072362619916238
25,0.31801469081125133,4,92.6,0.3434283918048071
26,0.5293125579441578,3,82.2,0.5022673907499308
17,0.6098355279228339,4,58.6,0.7076589743814455
32,0.48643495784175755,5,54.8,1.420248052092723
39,0.6339511058833531,1,99.9,0.24748841971422192
48,0.4615550472756857,1,24.3,0.911713673630984
19,0.7710385010920622,3,104.8,0.41936254353289637
10,0.32317265369364173,5,63.0,0.25648623309019186
35,0.4200651489233674,1,55.1,0.26682904196584134
35,0.6074538501232168,3,114.6,0.5565676637254605
27,0.5106956577299959,4,18.1,3.0472448085546713
49,0.6574944754945253,2,110.6,0.5825900415774276
50,0.7946550633491845,3,119.5,0.9974749749152942
30,0.6174507380310841,4,43.6,1.6994057010029835
34,0.5941804301896485,3,81.1,0.7473046101028872
41,0.7990273314654277,2,24.7,2.652641343326521
37,0.5988596713872087,1,26.1,0.8489581548401043
28,0.7025103146089198,2,55.3,0.7114028502368809
12,0.6063905807371809,1,45.5,0.15992718612848728
47,0.7412248301638695,2,86.8,0.8027089174585683
28,0.7958128664534851,2,60.8,0.732985534891368
28,0.3238797897822873,2,60.9,0.2978204963515286
24,0.23878102477209617,3,81.3,0.21146659020407044
23,0.26269437822660086,3,34.4,0.526916049349868
42,0.7519649089055842,5,84.5,1.8687885310079606
44,0.28800107147826826,4,78.1,0.6490164991059567
35,0.6869271712006394,5,65.6,1.8325038865870718
26,0.48812346361360215,1,33.7,0.3765937701469927
28,0.7775873364733588,2,50.5,0.862275066188279
16,0.2522908031978569,1,53.6,0.07531068752174833
18,0.24198207922234627,1,62.3,0.069914565425397
21,0.48870756056865755,5,49.8,1.0304075072230732
34,0.39540611655245916,4,45.5,1.1818732274974604
10,0.669160155232966,1,94.4,0.0708856096645091
38,0.3125950879433325,4,69.0,0.6886152661940079
35,0.5910356235926371,4,60.2,1.3745014502154351
22,0.4503945825881122,1,34.3,0.28888282265126736
39,0.3773528456715026,4,19.3,3.050105902837016
17,0.6119360609583799,3,51.3,0.608357487502483
46,0.6284671221632784,5,90.1,1.6043000898729638
25,0.5561605891516046,2,97.6,0.28491833460635485
28,0.6926750917711844,1,65.7,0.2952039964930466
19,0.27290955813041917,1,111.6,0.04646309681431868
28,0.6303731920228838,2,46.2,0.7640887176034955
35,0.4839244089831671,4,31.1,2.178437853943517
10,0.3697810512225086,2,104.3,0.0709072006179307
26,0.5337630465890372,4,54.5,1.0185570063350435
23,0.6760624475554329,5,38.9,1.9986421971433108
48,0.24068667698761947,4,84.1,0.5494868249895712
31,0.7480212086278804,1,33.7,0.6880907260375161
37,0.6160347388510878,4,90.4,1.0085524485615154
50,0.6339126212966233,2,27.8,2.280261227685695
25,0.20046386895073975,2,19.4,0.5166594560586076
30,0.3709099650277349,5,70.4,0.7902911186670486
12,0.7573774135263049,3,98.3,0.2773711789109561
41,0.33658712782430883,1,72.6,0.19008363968039482
48,0.21546555337066983,1,67.5,0.15321994906358744
34,0.42466767834568503,3,93.2,0.4647650557002132
15,0.5205115630319852,5,78.7,0.49604024431256527
29,0.41695855639135126,4,27.1,1.7847672524500644
46,0.26131243771201706,2,70.0,0.3434392038500796
35,0.7853471064233564,5,60.2,2.282985774486501
12,0.5486382039918392,5,57.7,0.5705076644629177
18,0.5454876183886297,4,33.0,1.1901548037570102
32,0.7048282416161058,3,108.3,0.6247784967234179
46,0.4732383618297068,3,103.9,0.6285552832771851
46,0.40753117862997923,4,26.5,2.8296504478458933
16,0.5883087333149519,3,36.6,0.7715524371343632
46,0.4843458068224573,3,60.7,1.1011486217709903
12,0.3579354245382702,2,62.1,0.13833253122251987
45,0.5190409746379563,5,87.9,1.328603177400912
27,0.6051132412288014,3,75.3,0.6509186260230135
47,0.3779593702814589,1,111.1,0.15989280290934807
27,0.7621144135414091,3,27.2,2.269531893266696
18,0.5970229365622256,4,48.5,0.8863020913913453
40,0.5797116507003136,1,61.2,0.37889650372569517
13,0.3579541937734937,5,41.8,0.5566273348152414
45,0.5166978970817655,2,56.2,0.8274521483515817
19,0.376477447661698,3,35.6,0.6027869246268759
23,0.40857151596570024,5,108.3,0.4338478701390169
44,0.2992705702787141,5,65.7,1.002123675210306
12,0.44253880435254933,2,59.8,0.17760754689734423
33,0.5868215775136423,3,39.7,1.4633585937997626
49,0.29226445238785964,1,76.6,0.18695767842043243
16,0.2863410628899891,3,102.5,0.13409142457287293
25,0.5036329197752609,4,82.7,0.6089878110946323
16,0.41733644567342987,3,21.6,0.927414323718733
29,0.3595733779469241,4,101.0,0.4129753647707248
35,0.7530998646550158,2,86.8,0.6073386005282385
46,0.20504704244287986,4,37.5,1.0060974882530638
47,0.7348364645849759,3,43.3,2.392885485138143
30,0.24566056493672667,5,103.4,0.3563741270842263
30,0.2746327822087493,4,62.8,0.5247760169593936
32,0.7117803050340223,3,43.1,1.5854039276859895
13,0.3064032394290158,1,87.4,0.04557485254664995
21,0.6060947547040577,3,67.0,0.5699099932291886
42,0.4252951112556864,5,45.2,1.9759286142410208
36,0.5272176406179974,2,106.2,0.35743568855457447
37,0.3677086134453559,3,102.8,0.3970394561520867
20,0.39315775099725014,3,42.2,0.5589920630292655
31,0.7320664487513564,1,63.3,0.35851595436480327
45,0.7491142675223568,5,57.9,2.911065806434029
34,0.5564318712793206,2,30.7,1.2324875324753681
48,0.2880076208227075,2,110.1,0.25112381107157056
34,0.46233867820721886,5,112.5,0.698645113735353
30,0.5843668577976349,1,110.9,0.1580794024700545
35,0.40413463159866203,5,114.0,0.6203821099102269
17,0.5321833828720588,1,30.5,0.2966268035680328
29,0.7155680189865197,2,33.9,1.2242756667026
39,0.6103345910189735,5,81.1,1.4675122718705282
45,0.24791070304877813,3,102.0,0.328117106976324
19,0.26896432330142167,1,46.4,0.11013625307601319
22,0.3946119486898337,5,24.3,1.7863092327523338
12,0.29818658845207824,1,24.6,0.14545687241564792
21,0.618499912116192,3,48.0,0.811781134652502
16,0.31264881092237207,4,94.3,0.21219007316046462
21,0.65267667650306,5,118.0,0.5807716189222145
37,0.4900003327742088,3,66.7,0.8154428326527312
35,0.6591575737479374,5,57.0,2.0237293930857727
30,0.5275690500298689,2,106.5,0.2972220000168275
36,0.6377682470170202,1,80.9,0.28380292821523767
48,0.6292070614454324,1,71.0,0.4253794218222641
24,0.6756712159848155,2,56.0,0.5791467565584133
23,0.4566539688850218,3,63.4,0.4969893352218691
24,0.6242167680426132,1,24.2,0.6190579517777982
15,0.520059931827169,2,117.1,0.133234824550086
16,0.5136884508601034,5,98.3,0.4180577423073069
42,0.6762802357661888,5,65.1,2.181549147632867
18,0.29114224519735216,4,57.2,0.3664727561924712
11,0.5331289152313007,2,118.8,0.09872757689468531
46,0.31560325903538883,5,100.6,0.7215581468999943
47,0.2473936778858305,5,79.9,0.7276284643700897
49,0.737730558407552,5,71.0,2.545689955068313
20,0.37527060739425766,4,23.2,1.294036577221578
17,0.34267304052025854,1,89.7,0.06494360857128646
31,0.6515918713743742,4,95.5,0.846045990056779
18,0.769564335129959,2,82.5,0.33580989169307307
23,0.4554503046889824,2,106.4,0.1969052069144097
10,0.65758294308902,2,40.6,0.3239324842803054
49,0.34267552900410214,5,51.5,1.6302039729321363
23,0.34669528659610127,3,45.7,0.5234567784492558
49,0.40028131871844164,4,30.7,2.555541969668227
19,0.49742225632958864,5,60.5,0.781076270269602
41,0.7787345936601267,5,98.6,1.6190729381371802
33,0.39987198985801936,1,48.9,0.2698522630943689
17,0.39761191438233257,1,96.2,0.07026405971413362
48,0.3102680901204098,4,93.2,0.6391788981021317
37,0.6939938626959212,5,82.9,1.5487197177170737
44,0.23084052148289735,5,97.3,0.5219415696427279
44,0.7271121487142087,5,99.8,1.60285243203533
29,0.4701382483649857,1,110.8,0.12305062457206303
17,0.5372854939134672,5,58.8,0.7766882139905564
42,0.44721342970583633,5,112.0,0.8385251806984432
34,0.4232652279061404,5,89.4,0.8048667644747637
49,0.7415003616758795,3,34.4,3.1686207315800665
47,0.5877953652686441,5,54.4,2.5391895374656497
23,0.21958681867061225,3,84.6,0.17909563224908093
41,0.5389494741921873,3,27.3,2.4282338947120525
41,0.53093320003563,4,95.2,0.9146328235907912
26,0.6445667796870762,5,79.1,1.0593385759711746
18,0.5431344809854729,4,22.1,1.7694879018531242
34,0.3866592586988835,4,112.9,0.46577200339280916
35,0.689722726076629,3,108.0,0.6705637614633894
17,0.26981649698339316,3,98.8,0.13927774641855317
13,0.6045424121686322,4,37.5,0.8382988115405033
20,0.7080859463087497,2,108.9,0.26008666531083546
33,0.3415573933573646,2,24.3,0.927686747390373
45,0.7444106639294057,2,26.1,2.566933323894502
48,0.45688090705497586,5,49.2,2.228687351487687
48,0.6073121113595767,3,42.7,2.048078314655247
24,0.36736355505191054,2,54.2,0.32534041775814954
24,0.5382990314567218,5,37.5,1.7225569006615096
40,0.5649610594102737,5,73.2,1.5436094519406387
44,0.29978360970596757,5,60.2,1.0955547198556954
29,0.6684758684180598,3,58.0,1.0027138026270896
